   6.5765000e-02   2.1800000e-03
   6.5896000e-02   7.3000000e-04
   6.6017000e-02   8.6000000e-04
   6.6215000e-02  -3.4000000e-04
   6.6512000e-02   1.5600000e-03
   6.6700000e-02   1.8100000e-03
   6.7026000e-02   7.7000000e-04
   6.7140000e-02   1.3300000e-03
   6.7254000e-02   1.8100000e-03
   6.7546000e-02   1.0000000e-03
   6.7794000e-02   1.1900000e-03
   6.7950000e-02   1.1100000e-03
   6.7950000e-02   1.2500000e-03
   6.8103000e-02   7.8000000e-04
   6.8278000e-02   7.5000000e-04
   6.8278000e-02   1.0200000e-03
   6.8590000e-02   1.5400000e-03
   6.8876000e-02   5.9000000e-04
   6.9138000e-02   9.2000000e-04
   6.9390000e-02   8.7000000e-04
   6.9802000e-02   9.3000000e-04
   7.0207000e-02   2.0100000e-03
   7.0589000e-02   1.6500000e-03
   7.0830000e-02   6.0000000e-04
   7.1073000e-02   1.0500000e-03
   7.1081000e-02   8.5000000e-04
   7.1182000e-02   1.3000000e-03
   7.1123000e-02   9.3000000e-04
   7.1123000e-02   8.9000000e-04
   7.0928000e-02   9.8000000e-04
   7.0464000e-02   9.3000000e-04
   7.0297000e-02   5.7000000e-04
   7.0187000e-02   2.7000000e-04
   7.0075000e-02   4.8000000e-04
   6.9998000e-02   1.7600000e-03
   6.9968000e-02   1.7000000e-03
   6.9983000e-02   2.2700000e-03
   7.0317000e-02   1.8500000e-03
   7.0572000e-02   2.1900000e-03
   7.0806000e-02   1.8700000e-03
   7.1137000e-02   1.2300000e-03
   7.1137000e-02   6.5000000e-04
   7.1189000e-02   1.3100000e-03
   7.1320000e-02   9.3000000e-04
   7.1715000e-02   1.0600000e-03
   7.2011000e-02   4.5000000e-04
   7.2258000e-02   1.5500000e-03
   7.2376000e-02   1.9800000e-03
   7.2376000e-02   5.9000000e-04
   7.2616000e-02   1.3200000e-03
   7.2974000e-02   1.9000000e-03
   7.3259000e-02   1.4800000e-03
   7.3560000e-02   8.4000000e-04
   7.3748000e-02   1.1100000e-03
   7.4602000e-02   8.9000000e-04
   7.4837000e-02   7.4000000e-04
   7.4914000e-02   1.2000000e-03
   7.4914000e-02  -2.9000000e-04
   7.4834000e-02   9.9000000e-04
   7.4763000e-02   8.6000000e-04
   7.4713000e-02   5.1000000e-04
   7.4605000e-02   1.1100000e-03
   7.4499000e-02  -1.5000000e-04
   7.4365000e-02   7.2000000e-04
   7.4284000e-02   1.0300000e-03
   7.4181000e-02   1.9200000e-03
   7.4025000e-02   1.0400000e-03
   7.3914000e-02   1.1600000e-03
   7.3854000e-02   7.9000000e-04
   7.4080000e-02   1.0100000e-03
   7.4383000e-02   8.9000000e-04
   7.4585000e-02  -7.0000000e-05
   7.4585000e-02  -1.5000000e-04
   7.4752000e-02  -1.8000000e-04
   7.4861000e-02   1.3300000e-03
   7.4962000e-02   1.5800000e-03
   7.4962000e-02   1.8600000e-03
   7.4962000e-02   6.0000000e-04
   7.5497000e-02   5.0000000e-04
   7.5749000e-02   1.1900000e-03
   7.6047000e-02   1.7800000e-03
   7.6229000e-02   1.8500000e-03
   7.6347000e-02   1.3500000e-03
   7.6498000e-02   1.1700000e-03
   7.6798000e-02   9.7000000e-04
   7.7045000e-02   1.7100000e-03
   7.7229000e-02   1.6700000e-03
   7.7378000e-02   5.6000000e-04
   7.7378000e-02   6.5000000e-04
   7.7540000e-02   1.3600000e-03
   7.7854000e-02   1.8500000e-03
   7.8343000e-02   2.2600000e-03
   7.8564000e-02   2.4500000e-03
   7.8770000e-02   2.3500000e-03
   7.9038000e-02   1.6200000e-03
   7.9245000e-02   9.9000000e-04
   7.9427000e-02   8.8000000e-04
   7.9641000e-02   1.2200000e-03
   7.9948000e-02   9.3000000e-04
   8.0167000e-02   1.5300000e-03
   8.0349000e-02   1.3900000e-03
   8.0553000e-02   1.2800000e-03
   8.1304000e-02   1.3900000e-03
   8.1304000e-02   1.2000000e-03
   8.1304000e-02   7.3000000e-04
   8.1561000e-02   7.1000000e-04
   8.1655000e-02   1.6000000e-03
   8.1741000e-02   2.3800000e-03
   8.1820000e-02   1.3800000e-03
   8.1857000e-02   7.8000000e-04
   8.1892000e-02   1.7600000e-03
   8.1885000e-02   2.2500000e-03
   8.1869000e-02   2.6400000e-03
   8.1807000e-02   1.0200000e-03
   8.1661000e-02   9.0000000e-04
   8.1591000e-02   1.1000000e-03
   8.1506000e-02   1.2800000e-03
   8.1429000e-02   6.1000000e-04
   8.1429000e-02   6.8000000e-04
   8.1350000e-02   1.3400000e-03
   8.1278000e-02   1.7000000e-03
   8.1182000e-02   2.0300000e-03
   8.1094000e-02   1.6700000e-03
   8.1038000e-02   1.7000000e-03
   8.0958000e-02   1.3200000e-03
   8.0897000e-02   7.4000000e-04
   8.1159000e-02   1.0100000e-03
   8.1265000e-02  -7.0000000e-05
   8.1379000e-02   3.4000000e-04
   8.1454000e-02   1.0100000e-03
   8.1568000e-02   9.7000000e-04
   8.1568000e-02   2.2200000e-03
   8.1688000e-02   1.4400000e-03
   8.1775000e-02   1.1800000e-03
   8.1872000e-02   7.3000000e-04
   8.1976000e-02   5.1000000e-04
   8.2053000e-02   5.5000000e-04
   8.2100000e-02   3.7000000e-04
   8.2202000e-02   1.7600000e-03
   8.2790000e-02   8.7000000e-04
   8.3006000e-02   1.1100000e-03
   8.3147000e-02   1.4300000e-03
   8.3212000e-02   4.6000000e-04
   8.3303000e-02   1.4200000e-03
   8.3549000e-02   1.8600000e-03
   8.3758000e-02   1.5100000e-03
   8.3928000e-02   8.1000000e-04
   8.4107000e-02   5.0000000e-04
   8.4202000e-02   4.8000000e-04
   8.4202000e-02   7.1000000e-04
   8.4620000e-02   1.1900000e-03
   8.4842000e-02   8.7000000e-04
   8.5091000e-02   1.8800000e-03
